,r2_train_00,r2_test_00,r2_train_01,r2_test_01,r2_train_02,r2_test_02,r2_train_03,r2_test_03,r2_train_04,r2_test_04,r2_train_05,r2_test_05,r2_train_06,r2_test_06,r2_train_07,r2_test_07,r2_train_08,r2_test_08,r2_train_09,r2_test_09,r2_train_10,r2_test_10,r2_train_11,r2_test_11,r2_train_12,r2_test_12
58,0.935956541757408,0.935867731950058,0.9330019592101089,0.9233161562923926,0.9304442726718265,0.9251165898909635,0.9424868426729422,0.9396762980363366,0.9840622020429132,0.9674012574672155,0.9230271719966053,0.9151640908915668,0.894498541569982,0.8917482241356589,0.9145667920824728,0.9090717180334431,0.9057761367916041,0.898231050152568,0.9481455313087357,0.9476256016970734,0.9500415587729386,0.9223833055161867,0.9160813170162903,0.9004957799841263,0.9105674517398834,0.9025426405165147
59,0.9354065730844323,0.9348914213026723,0.9320150466319863,0.9337163984664788,0.9301464389315622,0.9363712467007704,0.9475093500742835,0.9486493422229093,0.9858064397148119,0.9830088496021488,0.9227957760042861,0.9158344061315626,0.8976504073051799,0.9006792099753961,0.909366843896615,0.9067398722295447,0.9087514328422143,0.9147814036259978,0.9536033159037299,0.946371065465757,0.9916012891831691,0.994186625206559,0.904211312936907,0.9031228616152308,0.9159666841851409,0.9192905184763899
60,0.9395879892823891,0.9343547887728058,0.9286111312131143,0.9231521348397933,0.930841939173172,0.9276049581533297,0.9462430430960646,0.9411273019582006,0.9721219997796723,0.9837058259721504,0.9242302282141649,0.9194409881204273,0.8913790894110017,0.8827729735536805,0.9129277989176555,0.9044566041693538,0.9119882665202189,0.900462024497065,0.9560157998903038,0.9536115327492544,0.9891510089910023,0.9574919892861239,0.9137943406912563,0.9120161406609073,0.9069557510896351,0.9103371311336376
61,0.9375815052914275,0.9368898147186553,0.9356383569062952,0.9278376044543756,0.9343422017507538,0.9308564059627967,0.947490336263388,0.947850550977863,0.9745641153023968,0.9708064431700633,0.918058870721496,0.9181586609527421,0.8964750016685505,0.8964483250758295,0.9140170657789686,0.905940902855407,0.9024187526276728,0.895773381838998,0.9530971867264924,0.9520883260270492,0.9840933907439029,0.9800402935501427,0.9070104362091456,0.898594497221819,0.9165307702679614,0.9099283506064719
62,0.9331125849589722,0.9275445396875208,0.9336892836278312,0.934296507840418,0.925256367532325,0.9177921748894436,0.9506899140574486,0.9469378399075044,0.9345612586884167,0.8878646201076947,0.8922898522118342,0.8846375176029092,0.8981991136520007,0.8936669581801239,0.8988751223242107,0.8811537278662527,0.9109856914393419,0.9013756750001496,0.9516347260749318,0.9518887848384878,0.9863056419382044,0.9939233338897037,0.9056205900649104,0.9066737458175687,0.9138521487915526,0.920393798195248
63,0.9310281935901298,0.9244568156299576,0.9394046997699596,0.9354720473582968,0.9249740383271697,0.9283743115198905,0.9492583414876599,0.9467882230500491,0.9686765741536129,0.9682976724137959,0.9230554940400326,0.9132480518306598,0.8954460625267374,0.876892832377281,0.9098560321392712,0.905083165082413,0.9082089384511753,0.9008731372879912,0.9562136879613843,0.9480638356778317,0.7016134686511947,0.8269422551715887,0.9127783599823388,0.9179050970306846,0.9150994233229182,0.9050433467799629
64,0.923205915621591,0.9185912007447294,0.9262938203936769,0.9243204407253853,0.9293196051877806,0.9254121794501747,0.9458035993190358,0.9347210793011401,0.9696138591576285,0.9584928917145534,0.923508566176229,0.9223582747693365,0.8977899429060975,0.896847824295428,0.9107232838110818,0.9028152871462458,0.9098089374501585,0.9129233016554734,0.9542669717563428,0.9445971690634004,0.994043150473566,0.9581652328122743,0.9064390054943756,0.8981484298772527,0.9105190586570893,0.8997775872125493
65,0.9347214288369771,0.9399890985810949,0.9353313976536395,0.9330713970617558,0.925856991511973,0.9166218000998567,0.9454027717666315,0.9428241914852558,0.9828238017659813,0.974500345178585,0.9243335911005309,0.9213479877584908,0.8907780954329667,0.8862589696694929,0.9112517655791401,0.9095050076390097,0.9058259303472525,0.9068155363953292,0.9511740388298285,0.9546721966710647,0.9946673900691765,-114.22206730065847,0.9061957304456062,0.902165463295312,0.913126468010709,0.9001815560480698
66,0.934981905159145,0.9330302024309596,0.9304907032178018,0.9344546044763893,0.9255296409359665,0.9306565866702864,0.94217297860259,0.948139553077851,0.9830782531379249,0.979840611082962,0.9128939642438664,0.9097535995815322,0.8968739238604311,0.8896975069884694,0.9158854730558748,0.9170044184353648,0.9102408275230743,0.9020792668842781,0.9512800794474926,0.951803127910266,0.992554555562692,0.975080943817112,0.9147633253363783,0.9085090994279791,0.9159165818755679,0.9118478479147215
67,0.9346277275814888,0.9373959392837133,0.9359244016063032,0.927955488122866,0.9274742230443491,0.9250659166183685,0.9483964638404211,0.9464641879986021,0.974522403211194,0.9570409594518725,0.9171958044313381,0.9108125130850844,0.8929634851070176,0.883315788254138,0.9172266125315536,0.9016168430207853,0.9068269742508842,0.903827699010876,0.9474869297956863,0.9319287128580911,0.9771217107338709,0.9609760862069318,0.9210809213373018,0.9120642691086286,0.9129462001352323,0.9068769016745346
68,0.9350589196834942,0.9333880807289662,0.9350005179910433,0.9287160520695521,0.9282596275989263,0.9198312142059374,0.951673011371445,0.9485501336989641,0.9847215673620228,0.9583428078730104,0.9245607596281845,0.9109801700341421,0.8977362526354405,0.8987509300507872,0.9144136803984306,0.9180820997158474,0.9184946811060725,0.9072164052109061,0.9539600535807345,0.9457335068924764,0.9843578918554188,0.970691289286491,0.9033953580904616,0.9074337809642753,0.9157474780390744,0.9120547680090242
69,0.9359680118936298,0.9294440716767576,0.929558453242711,0.9268215032023407,0.9246309195724847,0.9183999765833567,0.947023026202918,0.9441761819675462,0.9759643187108574,0.9620827639646145,0.9197280656744261,0.9206977828146585,0.8991188801258081,0.8816403823239292,0.9184230619252667,0.9174217070031164,0.9079557481765179,0.9088380675464723,0.9577218545491715,0.9433902910658128,0.9680381864193676,0.9762496588835559,0.9075013072730206,0.910622104133885,0.9048061859197158,0.8987839346015728
70,0.9327363840409354,0.9306657709664292,0.9361640979513062,0.9311293339592313,0.9275300939928891,0.9247659905230549,0.9474477842993234,0.9408743489366078,0.9876421315422474,0.9837451104479444,0.917872799946951,0.9139285734096851,0.8900300440727682,0.8755410617348721,0.9117632948322191,0.9100347898969133,0.9116321025861169,0.9008785769068764,0.9539893931754343,0.9529525718389072,0.9839581112360594,0.9148899639005901,0.9106076856971621,0.8999067311114032,0.9123676192979138,0.909900809633452
71,0.9366995414485499,0.9316077585884934,0.9356943087262104,0.9372906999338113,0.9329752007060003,0.9302794802640333,0.9506138784380016,0.9460547179287903,0.9822866697646095,0.9701061945013614,0.9250970589892311,0.9182976604327443,0.892506054022448,0.8853308821788427,0.9171336963259207,0.9093225515213476,0.9108618136629255,0.9037651092071128,0.9546501584741867,0.9567008371123918,0.9806270174200278,0.9879285350353447,0.9162311121672315,0.9122230286597152,0.9154074178918981,0.9105392013006861
72,0.9338562067072261,0.9288098761758042,0.9306750354258547,0.9286814250318536,0.9310148332462754,0.9164604586292724,0.9473573182474212,0.9453459037707,0.9837657416147321,0.9789433745676271,0.915748707616953,0.9106513120596604,0.8937260291527493,0.8847999933096566,0.9180697672422318,0.918306182541613,0.9040106458133087,0.9000413398942759,0.9563727630080548,0.9125358863984788,0.9962468855981769,0.979569113871897,0.9103295315653936,0.90960388008182,0.917351894023193,0.91386019504553
73,0.9379790085274959,0.9416374397321464,0.9301734329052469,0.9313357957493305,0.935129396744367,0.9250073056066302,0.9465359824385682,0.9505224746882,0.9785636401035955,0.9789288353848878,0.9208344395890522,0.9220452294808393,0.8976606175504012,0.8823598529125368,0.9170331551169382,0.908421523386994,0.9110753756614998,0.9085714095483558,0.9480885384902862,0.95470411910053,0.953677405089572,0.9297295234589666,0.9143773877706362,0.9146634553882661,0.9187798901522239,0.9128276771454455
74,0.9291629738682027,0.9209459930199865,0.9372434832649267,0.9377921732490764,0.9287467450625607,0.927536671062928,0.9490721595516014,0.9498897858328816,0.9732258293141705,0.9829750835859277,0.9125126110272245,0.9033557323439803,0.8955691963343766,0.8846487777298415,0.9230359394021215,0.9201685857224886,0.9094117896628379,0.9156974541047612,0.9499772791722871,0.9396482963307874,0.9894963695350977,0.9950213458536868,0.9180895945075144,0.8980844838115989,0.9159955600697922,0.9117015928609746
75,0.9372854429331154,0.926691934740924,0.9360315746904188,0.9330987809347475,0.9353511824812917,0.9328586170477623,0.9513514995306207,0.9471626871590487,0.9837490591041803,0.9698897366329667,0.9187433016908741,0.9162340905567531,0.9005449764893775,0.8995582102757884,0.9038152242865968,0.8950175019291372,0.913513019867987,0.9088331883216899,0.9581238996399134,0.9644059194627077,0.9942869810272363,0.9898925726052324,0.9120832493895915,0.9077109682952893,0.914194862789915,0.9071753330161993
76,0.9359494568172332,0.9357191820795397,0.9321058441311457,0.9277065090252004,0.9306042671193939,0.918565267388744,0.9488093832205915,0.9468472321822253,0.9846464069373966,0.9815335629769507,0.9235685562351944,0.9206122939226977,0.8999403855331687,0.8970295753271174,0.9163873990701887,0.9093148985475888,0.909239192222065,0.9123472630863801,0.9541566639288467,0.9397497050888212,0.9832553003642068,0.9837243217520413,0.9110048729830166,0.9106001647675104,0.9127844040537981,0.9082049652246201
77,0.9386636823338669,0.9360062157120372,0.933682861551236,0.9256692750067739,0.9296250531349503,0.9280750035061873,0.9479140287107011,0.9465421345581064,0.9279179805924467,0.923790938035359,0.9181776253567836,0.9141266487356907,0.8852864493969856,0.8802375364348533,0.9156979259358112,0.9115182628748275,0.9088293006673577,0.8984231705251514,0.9517030930785284,0.9394192805701538,0.9900190101084022,0.9395539127358418,0.9066237635549428,0.8940441375234159,0.9146914673267618,0.9102915467911672
78,0.9384839154771181,0.9411354363895222,0.9305643535181671,0.9198196508693038,0.935035515638089,0.9260835769184037,0.9456623025786306,0.9436609926107727,0.9868512948022452,0.9929202410939019,0.9236801847080459,0.9188910797646854,0.9000246398731067,0.8859608823427072,0.9172781167700927,0.9086892549016383,0.9146630521995744,0.8992445362064867,0.954680033759394,0.9375179776512832,0.9936579093996112,0.9966108531301747,0.8967729546311939,0.8796438081868321,0.9136187471506179,0.9124530976699036
79,0.9344918266539496,0.9267342600332233,0.9285069491068889,0.9291006025590302,0.9318251499840094,0.924769188552537,0.9482570964377223,0.9463617589815799,0.9856859567451566,0.9565377530587336,0.9254178736745576,0.9182564843572396,0.8916802155955572,0.8830361500509679,0.9165099243460203,0.9046214163894797,0.9063031203394591,0.9024220768385678,0.9546701312734139,0.9498594840976176,0.9941013872755999,0.9868087401385486,0.9092427737895598,0.9053200277124841,0.9159387508087081,0.9170716507201415
80,0.9354547961575166,0.9334990330998498,0.9397053330624909,0.9348889923092434,0.9292997284569526,0.9375687862102375,0.9504128619363421,0.9479424129045566,0.9814333879975976,0.9808887890553442,0.9240529493548671,0.9274910761194736,0.8932772358548025,0.881290134598113,0.9111800313472843,0.9008226075504752,0.9096489909932052,0.9000376528668669,0.9455330996929568,0.9577416897436939,0.9881354540295282,0.9937488908689317,0.9177618935860331,0.9049938415380536,0.9185824995751898,0.9165160364266122
81,0.9394122043687608,0.9363557634266867,0.9313825345035145,0.93057675085983,0.9291787756021399,0.927652982694976,0.9461165652077905,0.9414980760240104,0.9862368275029217,0.9857247449114397,0.9145385237207807,0.9149457149306308,0.8914199254711089,0.8969644284449545,0.9113466468360308,0.9069300080158778,0.9092337044499048,0.9014735122756584,0.9555942341442456,0.9320399572943812,0.9918723779957027,0.996837161565536,0.903328473939066,0.9022305953509856,0.9151181653321339,0.914334254175857
82,0.9358534763954001,0.9345175948860964,0.9264300301729906,0.9260213100439233,0.9404692250325902,0.9378936269511309,0.9483749490429254,0.9488764498522299,0.9827427715030759,0.9854086369887776,0.918129717583334,0.918367845873845,0.8989270136069515,0.8939437982918181,0.9125769367567236,0.8979594770483114,0.900416235857408,0.8951597739726869,0.964644651731806,0.9640361063645735,0.9932586903408177,0.9897297212858263,0.9046261791941622,0.9039429401721581,0.9144261907954622,0.9092393780623447
83,0.9384582021888641,0.9323514958998077,0.938286008525211,0.9344512040906774,0.9334363605404983,0.926339915626387,0.9493332536607216,0.9498032123111199,0.9800645021249209,0.9729782335155782,0.9195851461530998,0.9102919831282036,0.8988717518079633,0.8850893185622266,0.9149212988595937,0.9046354707247732,0.9126195128761825,0.9087324856302597,0.9605224297144027,0.930006921377524,0.9947684863743184,0.9919001653419688,0.9112560353995,0.9033737840064348,0.9189623269137209,0.9164573175884985
84,0.9325812327578491,0.9293247601742328,0.9354311774457524,0.9254981264827187,0.9290176192821202,0.9267232633754859,0.9474276175194907,0.9478548640363565,0.9867620410888176,0.9870665015720786,0.9195880077448951,0.9064840835449351,0.8948649331768809,0.8815676654009201,0.916228170113322,0.9200102293134832,0.9092457622851152,0.9033258858741329,0.9524082490836802,0.9550511484408506,0.9815585889433308,0.9130480120675253,0.9164236708102417,0.9133527439615388,0.9220166957515716,0.9157683006414309
85,0.9328482962602985,0.9270921426677395,0.9340692494609207,0.9293861904839931,0.9336494841986992,0.9268880626015692,0.949657251334597,0.9452899188045526,0.9815260083288696,0.9583087793025993,0.9151199225249813,0.912178733743079,0.9008914506007006,0.8944357752715704,0.9153067235024727,0.9104305626803932,0.9012060244720995,0.8971313063243616,0.9597348623035844,0.9531793881573268,0.9920242433887968,0.9926781913631824,0.9155825029660211,0.9004002661688283,0.9140092328411015,0.9108390823089517
86,0.9335111193965763,0.9324309557393714,0.925282771741042,0.9186563033495265,0.9352458810508699,0.9306083260672259,0.9437411502635397,0.9397849898350957,0.9804268162756117,0.9762564301459116,0.9236455054487396,0.914843175433543,0.8888422879095859,0.8892082400619412,0.9146522113133696,0.921421036278203,0.9088693561651463,0.9051303324621207,0.9449915379467116,0.9443141629894244,0.9894923470629494,0.9896326498204964,0.9055421559074457,0.9097404035981261,0.9144484956414729,0.9102254468097427
87,0.9358530910334251,0.9314018884600218,0.938065309497547,0.9330659994532742,0.9297061496250043,0.9283018077788788,0.9470112138187565,0.9394343287063083,0.9824609881606777,0.9644970410461667,0.919514454418987,0.922492799247634,0.8995589398335007,0.885488303031186,0.9126736774856457,0.8995790791354572,0.9138278702733844,0.9057292556883205,0.9457394488147023,0.9406230757455653,0.993682491576828,0.9185134131138343,0.9077063257600428,0.9089588963392454,0.9102481687443656,0.906380159716191
88,0.9398297403095458,0.9409045269348547,0.9323251442768605,0.9357609880177508,0.9328915182371472,0.9288465068280783,0.9483699957331994,0.9504668436769476,0.9836002940403036,0.9815468364641208,0.9245277586964541,0.9197721692784406,0.8953913961941624,0.8781730414355402,0.913222601474693,0.910734972939848,0.9088503733167334,0.9009763467970303,0.951900073191392,0.9450462831534133,0.9855902307329126,0.9815394852154038,0.9133191337748242,0.9154837512329308,0.91431516426719,0.9167869052206181
89,0.9376576933370835,0.9310657809706158,0.9360412268624843,0.9312252801920167,0.9278553495635008,0.926468480572172,0.9478042371343458,0.9474749694444627,0.9782600385067457,0.98410789048387,0.9200004616556227,0.9151828696802392,0.895192009221677,0.8982637879233653,0.9126421606753399,0.9119475079144252,0.9126871683030391,0.9094056437678917,0.9496708388914336,0.9334265585005032,0.9915565801815605,0.9933516912220487,0.9134655249082106,0.908942878921087,0.9144029472572789,0.9140651411541806
90,0.9349939930109917,0.9308933134475007,0.9361956387111974,0.9273906978586712,0.9284337275672392,0.9229581689766476,0.9438250948020129,0.93294149547955,0.9823723649588634,0.9616257925548525,0.9197741658996619,0.9180570316075566,0.8866823880080162,0.8989786842773316,0.9109617761613298,0.9103908258034868,0.9011757134906755,0.8975142599372765,0.9594377778733312,0.9270560573989561,0.9883919429399087,0.9968836462102402,0.9111000325329555,0.9089871891950617,0.9206414131168433,0.9184896569774205
91,0.9335944036012165,0.9308756582885667,0.9302564143593534,0.9204723894517695,0.9290593568047905,0.9196177400854586,0.9424988659613353,0.9354451139683788,0.9811721889722808,0.9642890255942789,0.9244195195063684,0.9123160536603263,0.9011485852404236,0.8861508653949209,0.91737987061838,0.9163822932515132,0.9111013966251028,0.8992782143749738,0.9299118481236809,0.9476345978055741,0.9922197014280973,-37.445755399612565,0.9077797816276097,0.9086640331895548,0.9151778804469324,0.9072059808140506
92,0.9348143161059274,0.9380134980746945,0.9359721046412783,0.931141777543163,0.9278856071670954,0.9280178856557548,0.9473586046808057,0.9443938038099788,0.9536253296331338,0.961382347245046,0.9238172251012596,0.9215315608092478,0.8970975274042889,0.8921568541145772,0.9140655016751353,0.9026078117155861,0.9102699797572289,0.9202559687114571,0.9485864962136221,0.9571958872632662,0.946885192997836,0.8449205708302677,0.914137256182731,0.9078650545558301,0.9173667474686205,0.9129040845335472
93,0.9412378289899299,0.9318200613203741,0.934337403289155,0.933164712030328,0.9344875498473637,0.934753160763927,0.9498281093852912,0.9515035949362418,0.9839649059254653,0.9720023525171888,0.9247298786893399,0.923950850203568,0.9003208134620333,0.8811229218020705,0.9151880217298392,0.909513185139472,0.9037130645069844,0.8989454209198309,0.9537849388328188,0.9391484216350817,0.9901880835408067,0.9903352353208836,0.9111213454489294,0.9032482777660984,0.9179542392261296,0.9153589882642019
94,0.9351225278418756,0.9259028727993365,0.9162835658963302,0.9153538258021654,0.9240397738535864,0.9214726920141766,0.9468760798755803,0.9386331980304264,0.9796887043466062,0.9716700925041798,0.9074609376236628,0.901448991169478,0.9077192026792948,0.8990369467290468,0.9215856006237731,0.9267358316091997,0.9121949631700821,0.9060694878847406,0.9557497683962249,0.9372896313260392,0.9794640440889923,0.9377942169050907,0.9091673883184941,0.9020560508175126,0.9128827709702091,0.903969940594005
95,0.9378265461523904,0.9393581446286986,0.9348716778500421,0.9228390843631111,0.9311419147756579,0.9262197078744101,0.9485348774118635,0.9450848380796677,0.9810561975237252,0.9745900065708111,0.9094187838893829,0.9113596792501504,0.8944553804703727,0.8852684798322177,0.9200996104238915,0.9141114997715564,0.9070029540417599,0.9055912975215823,0.9489303637808968,0.9485903727608086,0.9755253632876607,0.97703644240957,0.9134418587561559,0.9096423214292659,0.9131481125709694,0.9172749932227363
96,0.9297765458618431,0.9250761523733488,0.9320661846805958,0.9341273522925366,0.9206980881610004,0.9146674228496993,0.9447402814126458,0.9420584678714248,0.9755695972752711,0.9765185535087719,0.9241762983193661,0.9190092178349275,0.8939456528810374,0.884584325607758,0.912619217560854,0.9137212547357434,0.9124801164762895,0.9047968444743276,0.9468694759567069,0.9274861263010498,0.9145016801801157,0.9156736014583056,0.9144368494714554,0.9133677857807441,0.9138767716063325,0.9086686544465848
97,0.9391055451573561,0.9326949037105929,0.930224621030828,0.9273098743428476,0.9266801733995205,0.9232925074467053,0.9472980379159069,0.9447505205998742,0.9759814739869743,0.9717440122519314,0.9174763239842489,0.9169969920951365,0.8969414553226619,0.8904339754392661,0.9171540910060192,0.9141128253940666,0.9046443432653468,0.8989032171799904,0.9558609520271221,0.9545818515879472,0.9605228599620299,0.8043802433340511,0.9120108765401482,0.9013939333540022,0.9128658986365223,0.9024206053594316
98,0.9402744730531758,0.9382281883391458,0.9371515995096559,0.9385470172903976,0.933223649331268,0.9289025775812951,0.9476588393397306,0.9473493290330068,0.9762002298915343,0.9466518957959084,0.9210917760719456,0.9196892887771156,0.9020947769508479,0.8860551147424337,0.9084356286482859,0.9010830358334091,0.8987742343059522,0.893306128115797,0.9499650666266938,0.9509306549684908,0.9729077764149625,-1.031577154198923,0.9090344547466355,0.9122657323543534,0.9187136397112194,0.9090741271949802
99,0.9313416857892021,0.9289327292400557,0.9337759915049196,0.9302434867635572,0.9252223282130713,0.9189744034968625,0.9458321044064596,0.9452307519842301,0.9760822866904594,0.9791500346277301,0.9233814805501347,0.9148795145563041,0.8985040448681905,0.8988673028363702,0.9141605733095235,0.917545469829749,0.9067972725923904,0.8986752365623705,0.9515274533293825,0.9507552363848545,0.9718735055551134,0.9786789517013397,0.9191171933308143,0.9173947680203922,0.9206479838040695,0.9202895676744074
